location_id,name,zone,road_type,timestamp,congestion_level,speed_mph,volume,delay_minutes
1,Main St & 1st Ave,Downtown,arterial,2026-03-04T08:00:00+00:00,78,15.3,245,12.4
1,Main St & 1st Ave,Downtown,arterial,2026-03-04T12:00:00+00:00,52,24.8,180,4.2
1,Main St & 1st Ave,Downtown,arterial,2026-03-04T17:30:00+00:00,74,16.1,238,11.1
1,Main St & 1st Ave,Downtown,arterial,2026-03-04T22:00:00+00:00,28,33.5,78,1.0
2,Broadway & 5th Ave,Downtown,arterial,2026-03-04T08:00:00+00:00,82,13.7,260,15.8
2,Broadway & 5th Ave,Downtown,arterial,2026-03-04T17:30:00+00:00,76,15.5,242,12.9
5,Oak Dr & Elm St,Midtown,collector,2026-03-04T08:00:00+00:00,58,22.1,165,3.8
5,Oak Dr & Elm St,Midtown,collector,2026-03-04T17:30:00+00:00,55,23.4,158,3.3
9,River Rd & Lake Ave,Waterfront,arterial,2026-03-04T08:00:00+00:00,45,27.0,140,2.5
9,River Rd & Lake Ave,Waterfront,arterial,2026-03-04T17:30:00+00:00,42,28.2,132,2.1
13,University Ave & College Rd,Uptown,arterial,2026-03-04T08:00:00+00:00,50,25.5,152,3.0
13,University Ave & College Rd,Uptown,arterial,2026-03-04T17:30:00+00:00,48,26.1,148,2.7
17,Industrial Pkwy & Factory Rd,Industrial,arterial,2026-03-04T08:00:00+00:00,55,23.0,160,3.5
17,Industrial Pkwy & Factory Rd,Industrial,arterial,2026-03-04T17:30:00+00:00,52,24.0,155,3.1
17,Industrial Pkwy & Factory Rd,Industrial,arterial,2026-03-01T10:00:00+00:00,18,38.2,45,0.5
17,Industrial Pkwy & Factory Rd,Industrial,arterial,2026-03-01T14:00:00+00:00,15,39.0,38,0.3
