location_id,name,zone,road_type,day_type,timestamp,congestion_level,speed_mph,volume,delay_minutes
1,Main St & 1st Ave,Downtown,arterial,weekday,2026-03-03T08:00:00+00:00,81,13.9,258,14.8
1,Main St & 1st Ave,Downtown,arterial,weekday,2026-03-03T12:00:00+00:00,55,23.5,175,4.0
1,Main St & 1st Ave,Downtown,arterial,weekday,2026-03-03T17:30:00+00:00,77,15.2,244,12.5
1,Main St & 1st Ave,Downtown,arterial,weekend,2026-03-01T08:00:00+00:00,38,30.2,105,1.8
1,Main St & 1st Ave,Downtown,arterial,weekend,2026-03-01T12:00:00+00:00,42,28.5,120,2.2
1,Main St & 1st Ave,Downtown,arterial,weekend,2026-03-01T17:30:00+00:00,35,31.5,95,1.5
5,Oak Dr & Elm St,Midtown,collector,weekday,2026-03-03T08:00:00+00:00,62,20.5,190,5.8
5,Oak Dr & Elm St,Midtown,collector,weekday,2026-03-03T17:30:00+00:00,58,22.0,170,4.2
5,Oak Dr & Elm St,Midtown,collector,weekend,2026-03-01T08:00:00+00:00,35,31.0,92,1.6
5,Oak Dr & Elm St,Midtown,collector,weekend,2026-03-01T17:30:00+00:00,32,32.5,85,1.3
17,Industrial Pkwy & Factory Rd,Industrial,arterial,weekday,2026-03-03T08:00:00+00:00,58,22.5,168,4.0
17,Industrial Pkwy & Factory Rd,Industrial,arterial,weekday,2026-03-03T17:30:00+00:00,54,23.8,158,3.4
17,Industrial Pkwy & Factory Rd,Industrial,arterial,weekend,2026-03-01T08:00:00+00:00,12,40.5,30,0.2
17,Industrial Pkwy & Factory Rd,Industrial,arterial,weekend,2026-03-01T17:30:00+00:00,10,41.0,25,0.1
9,River Rd & Lake Ave,Waterfront,arterial,weekday,2026-03-03T12:00:00+00:00,40,28.8,130,2.0
9,River Rd & Lake Ave,Waterfront,arterial,weekend,2026-03-01T12:00:00+00:00,32,32.0,88,1.4
