ingredient_set_id,stratum,prompt_id,run,dish_name,dish_name_match,ingredient_faithfulness,technique_specificity,food_safety,nutritional_honesty,reproducibility,cultural_plausibility,_diag_title,_diag_overlap,_diag_matched,_diag_missing,_diag_n_steps,_diag_rmse,_diag_food_safety_hazard,_diag_culture_reason,overall_score
S1_protein_grain,protein + grain,A,1,Chicken Fried Rice,1,100.0,2,0,2.0,0.741,7.0,Chicken Fried Rice,1.0,"chicken breast, rice, eggs, soy sauce, garlic, scallions",,9,0.665,No safe internal temperature mentioned for chicken,All classic ingredients and techniques for Chinese fried rice are present.,62.73
S1_protein_grain,protein + grain,A,2,Chicken Fried Rice,1,100.0,2,0,2.0,0.704,6.0,Chicken Fried Rice,1.0,"chicken breast, rice, eggs, soy sauce, garlic, scallions",,9,0.665,Missing instruction to cook chicken to a safe internal temperature (165°F).,"Uses typical fried‑rice ingredients and method, matching common chicken fried rice recipes.",59.82
S1_protein_grain,protein + grain,B,1,Chicken Fried Rice,1,100.0,0,0,2.0,0.542,6.0,Chicken Fried Rice,1.0,"chicken breast, rice, eggs, soy sauce, garlic, scallions",,8,0.665,"Produce (garlic, scallions) omitted washing step",Recipe follows standard Chinese fried rice with typical seasonings,51.79
S1_protein_grain,protein + grain,B,2,Chicken Fried Rice,0,100.0,4,0,2.0,0.744,6.0,,0.0,"chicken breast, rice, eggs, soy sauce, garlic, scallions",,13,0.665,No instruction to wash produce before cooking.,Uses typical Chinese fried‑rice ingredients and cooking methods.,51.82
S1_protein_grain,protein + grain,C,1,Chicken Fried Rice,1,100.0,5,0,2.0,0.821,6.0,Chicken Fried Rice,1.0,"chicken breast, rice, eggs, soy sauce, garlic, scallions",,13,0.665,"Scallions are not washed before cutting, omitting a standard produce safety step","Uses classic wok, day‑old rice, soy sauce, eggs, and scallions typical of Chinese fried rice",70.06
S1_protein_grain,protein + grain,C,2,Chicken Fried Rice,1,100.0,5,0,2.0,0.778,7.0,Chicken Fried Rice,1.0,"chicken breast, rice, eggs, soy sauce, garlic, scallions",,9,0.665,Eggs may not reach safe internal temperature if only partially cooked,All key ingredients and techniques match classic Chinese fried rice.,71.83
S2_vegetarian,vegetarian,A,1,Mushroom Risotto,1,100.0,0,0,3.0,0.571,6.0,Mushroom Risotto,1.0,"arborio rice, mushrooms, parmesan, onion, white wine, butter",,7,0.399,Produce (mushrooms and onion) not rinsed before cooking,Follows classic Italian risotto components,55.78
S2_vegetarian,vegetarian,A,2,Mushroom Risotto,1,100.0,5,0,3.0,0.852,7.0,Mushroom Risotto,1.0,"arborio rice, mushrooms, parmesan, onion, white wine, butter",,9,0.399,Missing washing step for fresh produce,"Recipe follows traditional Italian risotto conventions with classic aromatics, wine, and simmering technique",76.46
S2_vegetarian,vegetarian,B,1,Mushroom Risotto,0,100.0,0,0,3.0,0.556,7.0,Ingredients,0.0,"arborio rice, mushrooms, parmesan, onion, white wine, butter",,9,0.399,"No explicit mention of washing produce (mushrooms, onion, garlic) before use.",Recipe uses all classic risotto ingredients and techniques.,43.66
S2_vegetarian,vegetarian,B,2,Mushroom Risotto,0,100.0,0,0,3.0,0.5,7.0,,0.0,"arborio rice, mushrooms, parmesan, onion, white wine, butter",,8,0.399,"Mushrooms and other produce are not mentioned as washed, which is a missing food‑safety precaution.",The recipe follows classic risotto techniques and ingredients exactly.,42.86
